,Bits,MoE Average Bit,Self-Attention Average Bit,Average Bit,winogrande_acc,copa_acc,hellaswag_acc_norm,lambada_openai_acc,rte_acc,piqa_acc,openbookqa_acc_norm,mmlu_acc,moe.shared_experts,moe.experts,moe.experts.top_index,moe.experts.top,attention
10,moe.shared_8.top10_4.other_2+other_block.8,2.484848484848485,8.0,2.670500948984874,0.6669297553275454,0.88,0.7090221071499702,0.688530952843004,0.5740072202166066,0.7720348204570185,0.396,0.3922518159806295,8,2,10,4,8
11,all_8,8.0,8.0,8.0,0.7056037884767167,0.91,0.7731527584146585,0.7360760721909567,0.6425992779783394,0.7894450489662677,0.44,0.4502919811992593,0,0,0,0,0
12,all_2,2.0,2.0,2.0,0.5327545382794001,0.76,0.4532961561441944,0.217931302154085,0.51985559566787,0.6653971708378672,0.302,0.2528129896026207,0,0,0,0,0
13,moe.shared_8.top35_4.other_2+other_block.8,3.242424242424242,8.0,3.4025749944539845,0.6977111286503551,0.89,0.7457677753435571,0.7290898505724821,0.5740072202166066,0.779107725788901,0.404,0.4238000284859706,8,2,35,4,8
14,moe.shared_8.top2_4.other_2+other_block.4,2.242424242424242,4.0,2.301588214511663,0.6614048934490924,0.84,0.692989444333798,0.6865903357267611,0.5487364620938628,0.7616974972796517,0.384,0.3612733228884774,8,2,2,4,4
15,moe.shared_8.top20_4.other_2+other_block.4,2.787878787878788,4.0,2.828681527249423,0.6724546172059984,0.86,0.7205735909181438,0.7061905686008151,0.592057761732852,0.7758433079434167,0.404,0.4077766699900299,8,2,20,4,4
16,moe.shared_8.top35_4.other_2+other_block.4,3.242424242424242,4.0,3.2679259545308894,0.7008681925808997,0.91,0.7391953794064927,0.7230739375121289,0.5523465703971119,0.778563656147987,0.396,0.4278592793049423,8,2,35,4,4
17,moe.shared_2.other.4+other_block_4,3.939393939393939,4.0,3.941434076362471,0.6574585635359116,0.91,0.7235610436168094,0.5790801474869008,0.5523465703971119,0.7725788900979326,0.412,0.3626264064948013,2,0,0,0,0
18,all_4,4.0,4.0,4.0,0.7134964483030781,0.87,0.7638916550487951,0.7370463807490782,0.5956678700361011,0.7850924918389554,0.432,0.4422446944879646,0,0,0,0,0
19,moe.shared_8.top5_4.other_2+other_block.8,2.333333333333333,8.0,2.524086139891052,0.6606156274664562,0.86,0.7078271260705039,0.6947409276149815,0.5234657039711191,0.764961915125136,0.418,0.3706024782794473,8,2,5,4,8
20,moe.shared_4.top2_4.other_2+other_block.4,2.121212121212121,4.0,2.184456367236605,0.6511444356748224,0.87,0.6930890260904202,0.6805744226664079,0.5631768953068592,0.7573449401523396,0.388,0.3531548212505341,4,2,2,4,4
21,moe.shared_4.top2_8.other_2+other_block.8,2.242424242424242,8.0,2.4362372544347584,0.664561957379637,0.84,0.6963752240589524,0.6834853483407723,0.5487364620938628,0.764961915125136,0.396,0.3743768693918245,4,2,2,8,8
22,moe.shared_8.top20_4.other_2+other_block.8,2.787878787878788,8.0,2.963330567172518,0.6842936069455406,0.89,0.712109141605258,0.7110421113914225,0.628158844765343,0.7758433079434167,0.396,0.4155390969947301,8,2,20,4,8
23,moe.shared_8.top45_4.other_2+other_block.8,3.5454545454545454,8.0,3.695404612641629,0.6929755327545383,0.9,0.7509460266879108,0.736270133902581,0.6245487364620939,0.7850924918389554,0.41,0.4364050705027774,8,2,45,4,8
24,moe.shared_8.top45_4.other_2+other_block.4,3.5454545454545454,4.0,3.5607555727185334,0.696921862667719,0.91,0.752141007767377,0.7294779739957307,0.5884476534296029,0.7834602829162133,0.426,0.4359777809428857,8,2,45,4,4
25,moe.shared_8.top30_4.other_2+other_block.4,3.090909090909091,4.0,3.121511145437067,0.6882399368587214,0.9,0.732921728739295,0.7087133708519309,0.555956678700361,0.7769314472252449,0.402,0.4202392821535394,8,2,30,4,4
26,moe.shared_2.other.4+other_block.8,3.939393939393939,8.0,4.076083116285567,0.6685082872928176,0.89,0.7280422226648078,0.5973219483795847,0.5487364620938628,0.7731229597388466,0.414,0.3749465888050135,2,0,0,0,8
27,moe.shared_4.other.2+other_block_4,2.060606060606061,4.0,2.1258904435990766,0.6621941594317285,0.83,0.6917944632543318,0.6856200271686397,0.5631768953068592,0.7529923830250272,0.398,0.3337131462754593,4,0,0,0,0
28,moe.shared_8.top10_4.other_2+other_block.4,2.484848484848485,4.0,2.5358519090617784,0.664561957379637,0.87,0.7031467835092611,0.6949349893266059,0.6028880866425993,0.7671381936887922,0.396,0.3783649052841475,8,2,10,4,4
29,moe.shared_8.top15_4.other_2+other_block.4,2.636363636363636,4.0,2.6822667181556006,0.6716653512233622,0.88,0.7109141605257917,0.7028915195032021,0.5812274368231047,0.7693144722524483,0.39,0.4059250818971656,8,2,15,4,4
30,moe.shared_8.top30_4.other_2+other_block.8,3.090909090909091,8.0,3.2561601853601623,0.6977111286503551,0.91,0.7397928699462258,0.7240442460702503,0.6064981949458483,0.7812840043525572,0.406,0.4240136732659165,8,2,30,4,8
31,moe.shared_8.top15_4.other_2+other_block.8,2.636363636363636,8.0,2.816915758078696,0.6471981057616417,0.85,0.7175861382194781,0.7056083834659421,0.5956678700361011,0.7704026115342764,0.394,0.401296111665005,8,2,15,4,8
32,moe.shared_4.top2_8.other_2+other_block.4,2.242424242424242,4.0,2.301588214511663,0.6621941594317285,0.83,0.6914957179844653,0.6811566078012808,0.5487364620938628,0.7573449401523396,0.396,0.3631249109813417,4,2,2,8,4
33,moe.shared_8.top25_4.other_2+other_block.4,2.9393939393939394,4.0,2.975096336343245,0.6771902131018153,0.9,0.7283409679346744,0.713370851930914,0.5848375451263538,0.7714907508161044,0.392,0.4106252670559749,8,2,25,4,4
34,moe.shared_8.top5_4.other_2+other_block.4,2.333333333333333,4.0,2.389437099967956,0.6661404893449092,0.85,0.6964748058155746,0.6803803609547836,0.5487364620938628,0.7589771490750816,0.39,0.3592793049423159,8,2,5,4,4
35,moe.shared_8.top1_4.other_2+other_block.8,2.212121212121212,8.0,2.406954292615994,0.6448303078137332,0.82,,,,,,0.3817832217632816,8,2,1,4,8
