Bits,winogrande_acc,copa_acc,openbookqa_acc_norm,hellaswag_acc_norm,lambada_openai_acc,rte_acc,piqa_acc,mmlu_acc
moe.shared_4.top2_4.other_2+other_block.8,0.6637726913970008,0.88,0.386,0.6943835889265086,0.6827091014942752,0.628158844765343,0.7606093579978237,0.36490528414755735
moe.shared_4.top40_4.other_2+other_block.8,0.6898184688239937,0.85,0.418,0.7497510456084445,0.7236561226470017,0.631768953068592,0.778563656147987,0.43077909129753594
moe.shared_2.other.4+other_block.8,0.6685082872928176,0.89,0.414,0.7280422226648078,0.5973219483795847,0.5487364620938628,0.7731229597388466,0.3749465888050135
moe.shared_4.top1_8.other_2+other_block.8,0.6614048934490924,0.87,0.398,0.6943835889265086,0.6895012614011256,0.5415162454873647,0.7529923830250272,0.34040734938043016
moe.shared_4.top20_4.other_2+other_block.8,0.6787687450670876,0.84,0.402,0.7234614618601872,0.7054143217543178,0.5667870036101083,0.7769314472252449,0.4125480700754878
moe.shared_4.top5_4.other_2+other_block.8,0.665351223362273,0.87,0.384,0.7012547301334395,0.6972637298660974,0.5776173285198556,0.7611534276387377,0.3802164933770118
moe.shared_4.top5_8.other_2+other_block.8,0.6495659037095501,0.89,0.394,0.7056363274248157,0.6893071996895013,0.5631768953068592,0.7589771490750816,0.38562882780230734
moe.shared_4.other.2+other_block_4,0.6621941594317285,0.83,0.398,0.6917944632543318,0.6856200271686397,0.5631768953068592,0.7529923830250272,0.33371314627545934
moe.shared_8.top2_4.other_2+other_block.8,0.6685082872928176,0.85,0.398,0.6960764787890859,0.6929943722103629,0.5667870036101083,0.7600652883569097,
moe.shared_8.top10_4.other_2+other_block.4,0.664561957379637,0.87,0.396,0.7031467835092611,0.6949349893266059,0.6028880866425993,0.7671381936887922,
moe.all_mlp.2+other_block.4,0.6266771902131019,0.79,0.352,0.6290579565823541,0.48787114302348145,0.5018050541516246,0.7366702937976061,0.3045150263495229
moe.shared_8.top1_4.other_2+other_block.8,0.6448303078137332,0.82,,,,,,
moe.shared_8.top20_4.other_2+other_block.4,0.6724546172059984,0.86,0.404,0.7205735909181438,0.7061905686008151,0.592057761732852,0.7758433079434167,
