,Bits,MoE Average Bit,Self-Attention Average Bit,Average Bit,winogrande_acc,copa_acc,openbookqa_acc_norm,hellaswag_acc_norm,lambada_openai_acc,rte_acc,piqa_acc,mmlu_acc,moe.shared_experts,moe.experts,moe.experts.top_index,moe.experts.top,attention
10,all_8,8.0,8.0,8.0,0.7056037884767167,0.91,0.44,0.7731527584146585,0.7360760721909567,0.6425992779783394,0.7894450489662677,0.4502919811992593,0,0,0,0,0
11,moe.shared_4.top25_8.other_2+other_block.8,4.333333333333333,8.0,4.456761619929504,0.6866614048934491,0.86,0.41,0.7300338577972515,0.7110421113914225,0.6173285198555957,0.7867247007616975,0.4178891895741347,4,2,25,8,8
12,all_2,2.0,2.0,2.0,0.5327545382794001,0.76,0.302,0.4532961561441944,0.217931302154085,0.51985559566787,0.6653971708378672,0.2528129896026207,0,0,0,0,0
13,moe.shared_4.top2_8.other_2+other_block.4,2.242424242424242,4.0,2.301588214511663,0.6621941594317285,0.83,0.396,0.6914957179844653,0.6811566078012808,0.5487364620938628,0.7573449401523396,,4,2,2,8,4
14,moe.shared_8.top35_4.other_2+other_block.4,3.242424242424242,4.0,3.2679259545308894,0.7008681925808997,0.91,0.396,0.7391953794064927,0.7230739375121289,0.5523465703971119,0.778563656147987,,8,2,35,4,4
15,all_4,4.0,4.0,4.0,0.7134964483030781,0.87,0.432,0.7638916550487951,0.7370463807490782,0.5956678700361011,0.7850924918389554,0.4422446944879646,0,0,0,0,0
16,moe.shared_8.top1_8.other_2+other_block.8,2.272727272727273,8.0,2.465520216253523,0.6724546172059984,0.86,0.392,0.6965743875721968,0.6887250145546284,0.5884476534296029,0.763873775843308,,8,2,1,8,8
17,moe.shared_4.top25_4.other_2+other_block.8,2.8181818181818183,8.0,2.9926135289912823,0.6716653512233622,0.87,0.4,0.7326229834694284,0.7188045798563943,0.5992779783393501,0.780739934711643,0.4238000284859706,4,2,25,4,8
18,moe.shared_4.top10_4.other_2+other_block.8,2.363636363636364,8.0,2.553369101709816,0.6716653512233622,0.86,0.392,0.7055367456681936,0.6900834465359984,0.5595667870036101,0.76550598476605,0.3911123771542515,4,2,10,4,8
19,moe.shared_8.top45_4.other_2+other_block.4,3.5454545454545454,4.0,3.5607555727185334,0.696921862667719,0.91,0.426,0.752141007767377,0.7294779739957307,0.5884476534296029,0.7834602829162133,,8,2,45,4,4
20,moe.shared_4.top30_4.other_2+other_block.8,2.9696969696969697,8.0,3.1390283380851045,0.696921862667719,0.89,0.406,0.7391953794064927,0.7213273821075102,0.5703971119133574,0.7752992383025027,0.4282153539381854,4,2,30,4,8
21,moe.shared_4.top35_4.other_2+other_block.8,3.121212121212121,8.0,3.2854431471789267,0.6890292028413575,0.89,0.432,0.7431786496713803,0.7191927032796429,0.5812274368231047,0.7752992383025027,0.4226605896595926,4,2,35,4,8
22,moe.shared_8.top15_4.other_2+other_block.4,2.636363636363636,4.0,2.6822667181556006,0.6716653512233622,0.88,0.39,0.7109141605257917,0.7028915195032021,0.5812274368231047,0.7693144722524483,,8,2,15,4,4
23,moe.all_mlp.4+other_block.8,4.0,8.0,4.134649039923096,0.7056037884767167,0.88,0.446,0.7698665604461262,0.7323888996700951,0.6173285198555957,0.7894450489662677,0.4470160945734225,0,0,0,0,8
24,moe.shared_8.top1_4.other_2+other_block.4,2.212121212121212,4.0,2.272305252692899,0.654301499605367,0.83,0.386,0.6893049193387771,0.6834853483407723,0.5379061371841155,0.7540805223068553,,8,2,1,4,4
25,moe.shared_4.top15_8.other_2+other_block.8,3.4242424242424243,8.0,3.578272765366571,0.6574585635359116,0.85,0.41,0.7134037044413464,0.6964874830196003,0.5812274368231047,0.763873775843308,0.4047856430707876,4,2,15,8,8
26,moe.shared_8.top25_4.other_2+other_block.4,2.9393939393939394,4.0,2.975096336343245,0.6771902131018153,0.9,0.392,0.7283409679346744,0.713370851930914,0.5848375451263538,0.7714907508161044,,8,2,25,4,4
27,moe.shared_4.top10_8.other_2+other_block.8,2.9696969696969697,8.0,3.1390283380851045,0.6606156274664562,0.88,0.39,0.7081258713403704,0.687172520861634,0.555956678700361,0.7671381936887922,0.3929639652471158,4,2,10,8,8
28,moe.shared_4.top1_4.other_2+other_block.8,2.090909090909091,8.0,2.289822445340936,0.6629834254143646,0.83,0.39,0.6927902808205537,0.6937706190568601,0.555956678700361,0.750272034820457,0.3501637943312918,4,2,1,4,8
29,moe.shared_8.top1_8.other_2+other_block.4,2.272727272727273,4.0,2.330871176330428,0.6535122336227308,0.87,0.378,0.6911969727145987,0.6815447312245294,0.5342960288808665,0.764417845484222,0.3432559464463751,8,2,1,8,4
30,moe.shared_4.top2_8.other_2+other_block.8,2.242424242424242,8.0,2.4362372544347584,0.65982636148382,0.9,0.386,0.6976697868950408,0.6914418785173685,0.5415162454873647,0.7633297062023939,0.3582110810425865,4,2,2,8,8
31,moe.shared_4.top2_4.other_2+other_block.8,2.121212121212121,8.0,2.3191054071597006,0.6637726913970008,0.88,0.386,0.6943835889265086,0.6827091014942752,0.628158844765343,0.7606093579978237,0.3649052841475573,4,2,2,4,8
32,moe.shared_4.top40_4.other_2+other_block.8,3.272727272727273,8.0,3.431857956272749,0.6898184688239937,0.85,0.418,0.7497510456084445,0.7236561226470017,0.631768953068592,0.778563656147987,0.4307790912975359,4,2,40,4,8
33,moe.shared_2.other.4+other_block.8,3.939393939393939,8.0,4.076083116285567,0.6685082872928176,0.89,0.414,0.7280422226648078,0.5973219483795847,0.5487364620938628,0.7731229597388466,0.3749465888050135,2,0,0,0,8
34,moe.shared_4.top1_8.other_2+other_block.8,2.1515151515151514,8.0,2.348388368978465,0.6614048934490924,0.87,0.398,0.6943835889265086,0.6895012614011256,0.5415162454873647,0.7529923830250272,0.3404073493804301,4,2,1,8,8
35,moe.shared_4.top20_4.other_2+other_block.8,2.6666666666666665,8.0,2.8461987198974605,0.6787687450670876,0.84,0.402,0.7234614618601872,0.7054143217543178,0.5667870036101083,0.7769314472252449,0.4125480700754878,4,2,20,4,8
36,moe.shared_4.top5_4.other_2+other_block.8,2.212121212121212,8.0,2.406954292615994,0.665351223362273,0.87,0.384,0.7012547301334395,0.6972637298660974,0.5776173285198556,0.7611534276387377,0.3802164933770118,4,2,5,4,8
37,moe.shared_4.top5_8.other_2+other_block.8,2.515151515151515,8.0,2.6997839108036383,0.6495659037095501,0.89,0.394,0.7056363274248157,0.6893071996895013,0.5631768953068592,0.7589771490750816,0.3856288278023073,4,2,5,8,8
38,moe.shared_4.other.2+other_block_4,2.060606060606061,4.0,2.1258904435990766,0.6621941594317285,0.83,0.398,0.6917944632543318,0.6856200271686397,0.5631768953068592,0.7529923830250272,0.3337131462754593,4,0,0,0,0
39,moe.shared_8.top2_4.other_2+other_block.8,2.242424242424242,8.0,2.4362372544347584,0.6685082872928176,0.85,0.398,0.6960764787890859,0.6929943722103629,0.5667870036101083,0.7600652883569097,,8,2,2,4,8
40,moe.shared_8.top10_4.other_2+other_block.4,2.484848484848485,4.0,2.5358519090617784,0.664561957379637,0.87,0.396,0.7031467835092611,0.6949349893266059,0.6028880866425993,0.7671381936887922,,8,2,10,4,4
41,moe.all_mlp.2+other_block.4,2.0,4.0,2.067324519961548,0.6266771902131019,0.79,0.352,0.6290579565823541,0.4878711430234814,0.5018050541516246,0.7366702937976061,0.3045150263495229,0,0,0,0,4
42,moe.shared_8.top1_4.other_2+other_block.8,2.212121212121212,8.0,2.406954292615994,0.6448303078137332,0.82,,,,,,,8,2,1,4,8
43,moe.shared_8.top20_4.other_2+other_block.4,2.787878787878788,4.0,2.828681527249423,0.6724546172059984,0.86,0.404,0.7205735909181438,0.7061905686008151,0.592057761732852,0.7758433079434167,,8,2,20,4,4
